year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,AFG,Afghanistan,28.177390000000003,4.763,62.2,11.56,49.5,31.1,66.1,10.39716,8.0036,12.6552,NA,7.160684585999999,-2.387999655,0.256494,64.09582154,1803.987487,540.6781186000001,3030.0325660000003,NA,NA,1823.52936,168,0.41481000000000007,0.6251141989999999,0.6527251930000001,0.49769511399999994,0.364330332,0.582822039,0.43856900600000004,0.226630738,0.3913482810000001,0.485194646,0.8371900000000001,45.365170000000006,29.58972549,10.767,28.4,0.35042849600000003,27,38,54.2,19.5,86.7,64.04700000000001,65.425,62.764,0.677646154,1.06,27.44479495,35.530080999999996,19.247999999999998,0.916863,25.12,11.360000000000001,36.86,5.271263000000002,25.2,-0.4481857,2621.0910000000003,1.81713,3.7800000000000002,1.948,6.006,64.462,1.5875,8.8,17.7,98.2,79.824,1.053571429
2017,AGO,Angola,32.32538333000001,4.735,50.6,42.790000000000006,71.3,40.8,66.7,11.77,11.0225,12.6868,57.5864,22.33164597,29.478293829999995,NA,173.32896140000003,5819.494971,5062.758934,6545.523203000001,7.818864389,7.818864389,5789.861511000001,147,0.49779311099999995,NA,NA,0.5811785649999999,NA,NA,0.61308891,0.327055948,0.436045202,0.42580858500000013,0.9358900000000001,34.298820000000006,32.368907390000004,28.87733,33.8,0.393057414,39,58,77.6,75.3,80.1,61.809,64.68199999999999,58.972,0.6432153849999999,1.03,30.45454545,29.784193,15.126999999999999,0.716177,NA,NA,NA,5.400426,64.8,NA,8.308,0.003405,5.1254599999999995,NA,NA,151.589,1.12987013,8.2,19.1,59,92.164,1.015957447
2017,ALB,Albania,9.976052142,18.997999999999998,40.3,37.54,48.3,41.1,57.2,14.77288,15.0308,14.4429,78.0756,38.10295868000001,63.290499800000006,7.92276,33.91665026,11803.43059,9701.721796000002,14027.80057,25.224036579999996,25.224036579999996,11885.50814,68,0.7445281109999999,0.9704640259999999,0.23817487799999998,0.7849109729999999,0.7721221609999999,0.79562162,0.7217299260000001,0.6813119869999998,0.633409002,0.817130154,0.8549500000000001,8.490763886,9.990828240999999,12.237392539999998,9.2,0.706491866,1,4,56.1,47.2,64.9,78.495,80.595,76.543,0.8999230770000001,1.08,27.85714286,2.930187,2.034,0.386419,92.89328427000001,93.09790235,92.76778303,0.177175,59.4,-9.219334,12.176,10.0532,10.02511,9.832500000000001,10.238499999999998,20.667,0.93006993,13.9,30,1.5,25.061999999999998,0.964630225
2017,AND,Andorra,NA,NA,NA,NA,NA,NA,NA,13.52401627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47573.87008,35,0.7141821189999998,NA,NA,0.857683594,NA,NA,0.931238759,0.6473619639999999,NA,NA,0.91926,9.356178675,NA,NA,NA,NA,1,1,NA,NA,NA,81.663,NA,NA,0.9486615380000001,NA,32.142857140000004,0.07696500000000002,NA,NA,72.50061000000001,71.67242999999998,73.32657999999999,NA,88.2,NA,0.003,NA,10.155450000000002,10.092600000000001,10.217799999999999,NA,NA,NA,NA,NA,NA,NA
2017,ARE,United Arab Emirates,NA,1.346,0.4,12.1,78.3,60.7,0.4,13.64343,14.3053,13.405400000000002,172.811,76.41671753,100.7814908,NA,632.5684955,67293.48276,24972.689759999997,84129.77931000001,24.811620160000004,22.9897787,67804.55851,34,0.7383174999999998,0.968173096,0.23213911,0.8627566600000001,0.8319420620000001,0.8592906220000002,0.984764717,NA,NA,0.837331938,0.8657200000000002,NA,NA,NA,5.2,NA,3,1,79.7,40.9,92,77.412,78.924,76.71700000000001,0.883261538,1.05,22.5,9.400145,7.986000000000001,0.107518,68.96000000000001,78.8,65.66,0.457002,86.2,NA,0.14400000000000002,NA,10.78,11.943,9.722199999999999,28.379,3.3846153849999996,1.7,5.1,0.5,16.355,1.214285714
2017,ARG,Argentina,13.854097200000002,17.521,0.5,40.09,54.6,76.1,21.4,17.424039999999998,18.654400000000003,16.2,25.0146,50.75725174,39.242921120000005,1.8596599999999999,838.2237796000002,18933.907150000003,12394.535750000001,24788.78922,19.07339665,14.809083630000002,18460.73665,47,0.8156487780000001,0.997019855,0.35787238800000004,0.8248496500000002,0.816176203,0.8186157970000001,0.7882437339999999,0.764789401,0.584665279,0.7899675379999999,0.8608000000000001,6.235450612,14.30055514,25.82684098,9.5,0.706891571,9,11,59.9,47.3,73.2,76.738,80.44100000000002,72.96400000000001,0.8728923080000001,1.04,38.905775080000005,44.271041,28.296,4.957669000000001,64.84,65.9,62.78,3.737498,91.7,-7.112725999999999,0.129,0.090802,9.949430000000001,10.1322,9.6601,62.790000000000006,1.4931506849999998,8.7,24.7,2.8,38.934,1.1650943399999998
2017,ARM,Armenia,9.791106667,16.336000000000002,34.4,42.4,49.2,49.7,41.6,12.96123,13.365200000000002,12.578299999999999,88.4535,40.906436920000004,58.23193784000001,2.12989,25.75156363,8787.57994,6357.535919,12281.06431,19.027547889999997,17.31200669,9143.677636999999,83,0.748951167,0.969369418,0.2624025650000001,0.7551126829999999,0.740196062,0.763585118,0.682114476,0.726969824,0.5631648300000001,0.7669480000000001,0.8446000000000001,2.9349499999999997,9.989291986,17.43837,9,0.679682272,3,4,60.1,51.4,70.6,74.782,77.79700000000001,71.427,0.8428000000000001,1.1300000000000001,18.0952381,2.9304499999999996,2.0149999999999997,0.329162,97.22246,96.87118,97.64477,0.19823900000000003,63.1,-1.184851,10.797999999999998,13.3409,11.66751,11.663400000000001,11.672500000000001,23.165,1.2317073169999997,18.2,39,10.1,29.096,1.1782477340000004
2017,ATG,Antigua and Barbuda,NA,10.022,NA,NA,NA,NA,NA,13.24948772,13.876500000000002,12.567400000000001,NA,NA,59.350782949999996,NA,2.1923340420000006,21490.94266,NA,NA,NA,NA,20763.644269999997,70,0.6759139919999999,NA,NA,0.77953591,NA,NA,0.806001461,NA,NA,0.8043088460000001,0.8907,NA,NA,NA,7.5,NA,4,12,NA,NA,NA,76.519,78.883,73.99600000000001,0.8695230770000001,1.03,20,0.102012,0.07100000000000001,0.007072,NA,NA,NA,0.008078,24.7,NA,0.10200000000000001,2.0222499999999997,9.23618,NA,NA,43.513,NA,NA,NA,NA,34.543,NA
2017,AUS,Australia,7.974146298,23.675,2.6,46.58,61.1,78.3,10.8,22.92125,23.3266,22.5204,41.893,99.19509124999999,177.13977569999994,3.6838100000000003,1098.310624,44648.70991,35323.23527999999,51857.31918,24.17924414,24.001210450000002,43560.05774,3,0.928501333,0.9746954520000002,0.109090919,0.938631285,0.9256525449999999,0.9496838660000001,0.917924248,0.9041519530000001,0.7554516560000001,0.935346954,0.8277100000000001,2.6224388929999995,8.241722129999998,17.7,3.6,0.8612719030000001,2,5,64.8,59.2,70.5,83.068,84.977,81.17799999999998,0.9702769229999999,1.06,32.74336283000001,24.450561,16.011000000000003,3.790712,89.97710000000001,90.0339,89.91948000000001,1.57412,85.9,-3.608407,0.014,0.15163200000000002,12.855040000000002,12.9316,12.777299999999999,12.902000000000001,1.0357142859999997,5.7,12.6,NA,29.034000000000002,0.9130434780000001
2017,AUT,Austria,7.7652033330000005,28.784999999999997,4.3,47.2,57,70.1,8.1,16.0812,16.383399999999998,15.7938,104.708,98.37577056999997,126.7327141,3.30456,400.26139799999993,45436.68582,35626.34204,55590.714570000004,25.08628405,23.510803440000004,45415.10117999999,20,0.8516571070000001,0.9708467949999999,0.071365884,0.907755179,0.893305008,0.9201297390000001,0.924223883,0.829764068,0.760405477,0.9217984620000002,0.8962,2.5706399999999996,8.044746826,17.724970000000003,3,0.8347285730000001,6,4,60.3,55,66,81.77,84.11,79.361,0.9503076920000001,1.06,33.606557380000005,8.735453,5.826999999999999,1.677341,100,100,99.9967,0.41638100000000006,58.1,5.558438,0.009,0.7208410000000001,12.148713199999998,11.7679,12.5584,6.893999999999999,0.8644067799999999,5.5,10.4,NA,21.125,0.936936937
